2020-01-02,TD,1,11.0
2020-01-03,ND,12,1.5
2020-01-04,TD,7,6.0
2020-01-05,TD,2,10.5
2020-01-05,ND,8,5.0
2020-01-07,TD,8,5.0
2020-01-07,ND,9,4.5
2020-01-09,TD,11,2.5
2020-01-10,TD,2,10.5
2020-01-10,ND,10,3.5
2020-01-11,TD,6,7.0
2020-01-12,TD,2,10.5
2020-01-13,ND,5,7.5
2020-01-14,TD,4,8.5
2020-01-14,ND,6,7.0
2020-01-14,TD,4,8.5
2020-01-14,ND,6,7.0
2020-01-16,TD,7,6.0
2020-01-16,ND,10,3.5
2020-01-17,TD,10,3.5
2020-01-17,ND,1,11.0
2020-01-18,TD,6,7.0
2020-01-18,ND,9,4.5
2020-01-19,TD,8,5.0
2020-01-20,TD,8,5.0
2020-01-20,ND,1,11.0
2020-01-22,ND,3,9.5
2020-01-23,ND,6,7.0
2020-01-24,ND,11,2.5
2020-01-25,TD,3,9.5
2020-01-25,ND,9,4.5
2020-01-26,TD,6,7.0
2020-01-27,TD,9,4.5
2020-01-27,ND,7,6.0
2020-01-29,TD,12,1.5
2020-01-29,ND,1,11.0
2020-01-30,TD,10,3.5
2020-01-30,ND,11,2.5
2020-01-31,TD,7,6.0
2020-02-01,ND,7,6.0
2020-02-02,ND,9,4.5
2020-02-03,TD,0,12.0
2020-02-05,TD,2,10.5
2020-02-05,ND,2,10.5
2020-02-06,TD,8,5.0
2020-02-07,ND,1,11.0
2020-02-08,TD,13,1.0
2020-02-09,TD,4,8.5
2020-02-09,ND,5,7.5
2020-02-10,ND,7,6.0
2020-02-11,TD,8,5.0
2020-02-12,ND,8,5.0
2020-02-13,ND,5,7.5
2020-02-14,TD,12,1.5
2020-02-15,TD,2,10.5
2020-02-15,ND,12,1.5
2020-02-16,ND,3,9.5
2020-02-17,TD,8,5.0
2020-02-17,ND,10,3.5
2020-02-18,TD,3,9.5
2020-02-18,ND,13,1.0
2020-02-19,TD,6,7.0
2020-02-19,ND,1,11.0
2020-02-20,TD,8,5.0
2020-02-21,TD,8,5.0
2020-02-22,TD,3,9.5
2020-02-22,ND,10,3.5
2020-02-23,TD,13,1.0
2020-02-23,ND,9,4.5
2020-02-24,TD,7,6.0
2020-02-24,ND,4,8.5
2020-02-26,TD,8,5.0
2020-02-26,ND,4,8.5
2020-02-27,TD,10,3.5
2020-02-27,ND,5,7.5
2020-02-28,ND,8,5.0
2020-02-29,ND,1,11.0
2020-03-01,TD,10,3.5
2020-03-01,ND,5,7.5
2020-03-02,TD,10,3.5
